Ne_true,y_true_log10,y_pred_rf,y_pred_xgb
233926.0,5.36907849469925,5.467421513793662,5.4356117
344384.0,5.5370429660303815,5.56716429056902,5.562167
381333.0,5.581304390109134,5.579742106820504,5.570403
148805.0,5.172617524193242,5.20184049463668,5.171282
238731.0,5.377908817225379,5.311177937122929,5.2883024
307029.0,5.487179398099846,5.377720739119941,5.387844
65512.0,4.816320858105504,5.094285412007538,5.0078554
463723.0,5.666258636817446,5.654263285779695,5.671721
457309.0,5.660209748531075,5.630981555554104,5.6565847
302699.0,5.481010986218551,5.3582379858912494,5.3273087
254663.0,5.405965850879991,5.472506850766776,5.4893003
204234.0,5.310128043251505,5.45840894584662,5.444725
14430.0,4.1592663310934945,4.0282809146228,4.021634
134286.0,5.128030737615271,5.161262291079466,5.0988235
239501.0,5.3793073310849255,5.368022991241259,5.4032173
211335.0,5.324971428183911,5.388840087745018,5.312325
38154.0,4.581540075367257,4.722417935372215,4.7187324
155609.0,5.192034711788002,5.088580168834152,5.093828
422996.0,5.626336260552013,5.556175164326672,5.5216627
158005.0,5.19867083023323,5.22721204128664,5.18166
373658.0,5.572474284915919,5.358495161143368,5.3215017
442412.0,5.645826898276532,5.549892310865055,5.555108
100648.0,5.002805149342967,5.045298891128448,5.03337
220526.0,5.343459800111615,5.402903360188328,5.3828454
117717.0,5.0708391856391986,4.940931406336872,4.932667
249714.0,5.397442891379401,5.438475604154503,5.4596133
363103.0,5.560029837120172,5.44431606616215,5.4381804
482964.0,5.683914759770077,5.555656409936633,5.589089
484273.0,5.685090256207622,5.601491816384288,5.596204
33265.0,4.521987527782068,4.571099530901113,4.578421
395714.0,5.597381415480055,5.372510624284543,5.385483
226699.0,5.355449604398949,5.35120844031904,5.37714
348863.0,5.542654911127892,5.4429322607636,5.3971014
250746.0,5.399234013709271,5.386574860733233,5.387807
256691.0,5.409410641874177,5.532482377034404,5.5326667
106774.0,5.02846551269998,5.004496516501461,5.004123
245605.0,5.390237203879171,5.426443536265502,5.3459363
6758.0,3.8298181874388777,3.9733732439297045,4.036222
285706.0,5.455919360927124,5.395091000556799,5.4116364
434547.0,5.638036756013112,5.499425252659217,5.5444465
290663.0,5.463389751692913,5.57717932128616,5.5555506
199898.0,5.300808448979002,5.3003493805557795,5.259457
36490.0,4.562173863364649,4.723361740278221,4.7175655
280633.0,5.448138738949031,5.497899251220509,5.4581933
129507.0,5.112293243160224,5.2104836587183145,5.219269
43288.0,4.636367520924526,4.736267563271165,4.760557
426247.0,5.629661335371743,5.6094357689639205,5.5970016
495687.0,5.695207529148648,5.585343376974627,5.563511
87589.0,4.942449568048596,5.12708492091413,5.0547338
296605.0,5.472178467845791,5.584211938606284,5.613033
198234.0,5.297178144326955,5.309227782656641,5.3406925
482749.0,5.683721382824437,5.617906802373591,5.641875
315138.0,5.498500774469708,5.552310408694626,5.570739
179702.0,5.254552910632237,5.254718277633858,5.185223
497532.0,5.696821018702825,5.634837805818836,5.661226
380722.0,5.580607973222416,5.5462874622451,5.5330663
473729.0,5.675529971501169,5.612085834637668,5.6354547
284043.0,5.453384090924199,5.598895172397264,5.584625
414122.0,5.617128302767071,5.40776127320504,5.479912
198335.0,5.297399360527014,5.314346537149371,5.28761
405684.0,5.608187879657159,5.599051113503276,5.6306033
208964.0,5.320071472962614,5.366208192731896,5.341452
162445.0,5.210706348455223,5.450299836820935,5.46399
225965.0,5.3540411759438475,5.347748737161315,5.3557234
353473.0,5.548356245858964,5.530550453294966,5.5003033
57360.0,4.758609142659743,4.802108986999837,4.834949
132615.0,5.122592649625269,5.0873319068395855,5.105831
481479.0,5.682577349855136,5.58590106321445,5.6068616
360102.0,5.556425533441687,5.625473001476549,5.628932
285241.0,5.455211950331269,5.391473743112256,5.4070106
204130.0,5.309906835568681,5.380799883090787,5.345065
428291.0,5.631738948336787,5.588791042240008,5.5574136
355696.0,5.551078981329454,5.474076423020312,5.4586506
444376.0,5.647750595388032,5.567783425784516,5.569503
116457.0,5.066165598237856,5.00891681488484,5.034899
266316.0,5.42539725920263,5.249542710441381,5.270476
291030.0,5.463937759305199,5.551776947163573,5.510439
154363.0,5.188543210368295,5.29490133147387,5.2956457
238215.0,5.376969104804707,5.233635617132563,5.2403636
291228.0,5.464233127718279,5.554710253895443,5.532309
311866.0,5.493968030040056,5.517099941046096,5.531534
417163.0,5.620305781997016,5.5926332214935,5.6347804
194636.0,5.289223170749221,5.321727890619483,5.3200483
58518.0,4.7672894745994325,4.6565386705510825,4.506506
283705.0,5.452866989843348,5.5470324933770225,5.5359974
443113.0,5.6465144915018115,5.518565670028956,5.541479
86231.0,4.9356634225376474,4.770690225174512,4.728216
482030.0,5.68307406817456,5.5787974719630675,5.58126
148371.0,5.171349023781727,5.282113082082486,5.3730493
390782.0,5.591934551257816,5.5424420556873555,5.563993
251552.0,5.400627774595621,5.359986608078569,5.3534713
65688.0,4.81748603912173,4.975967690950793,4.9298625
182680.0,5.261691002934963,5.306102236173379,5.2326317
316051.0,5.499757168793808,5.471303762580926,5.509439
468872.0,5.671054298406204,5.5768337018556275,5.5907116
264647.0,5.422666975255946,5.219434665367231,5.215161
126915.0,5.1035129541061,5.273299304200724,5.2460275
164842.0,5.217067875105733,5.271807604131677,5.275752
373853.0,5.572700870012037,5.509999492219038,5.485497
377553.0,5.576977925480138,5.47673566412182,5.4809136
419524.0,5.622756810860595,5.619049265595463,5.624875
11531.0,4.061866972138563,3.983242084894097,4.029939
317419.0,5.501632919104998,5.556026749411833,5.5557895
426350.0,5.629766267319319,5.602983360572888,5.647734
451091.0,5.654264162302036,5.463831550494197,5.4677973
366870.0,5.56451219971685,5.5858251152143765,5.5923214
273587.0,5.437095457220598,5.589334936020542,5.6123924
255102.0,5.40671386349242,5.4289515192830855,5.53048
199592.0,5.300143130010053,5.470447800828575,5.4566865
289518.0,5.4616755699897395,5.385804775995168,5.4128046
18982.0,4.278341969060907,4.327036397796691,4.380838
393447.0,5.594886238200075,5.613868276608986,5.5801296
237487.0,5.375639841401779,5.429317016020139,5.3794026
8508.0,3.9298274812306913,3.944242422258269,4.14526
94759.0,4.976620468927327,5.166295016907637,5.1578083
301181.0,5.478827570930301,5.564638357714425,5.567326
490249.0,5.69041671647562,5.491676702169852,5.483678
91003.0,4.9590557094856,5.065178595616646,5.0151596
136585.0,5.135403006996116,5.139188690139623,5.1572857
175147.0,5.243402702917749,5.457955853994775,5.4521117
94639.0,4.976070142685212,4.993066929633126,5.0103173
111413.0,5.046935868565411,5.115015405300305,5.1313763
481814.0,5.682879415077873,5.521163829237655,5.591781
65061.0,4.813320734186294,5.006240957255186,5.022824
185780.0,5.2689989585426735,5.20143204287741,5.207525
286836.0,5.457633657526374,5.606301098484478,5.5923686
322048.0,5.5079206064210995,5.6088911658284255,5.619966
84932.0,4.929071351080371,5.154398773661967,5.1870537
206463.0,5.314842233544049,5.352067768232906,5.337225
422583.0,5.625912021929037,5.547895441289357,5.524555
49573.0,4.695245201818642,4.761764554344724,4.766834
311375.0,5.493283740544563,5.477991220691755,5.501601
356085.0,5.551553679502853,5.486614217772997,5.4854293
282773.0,5.451437939386503,5.477156896930409,5.5051594
198904.0,5.298643516962847,5.410228163694091,5.4307003
371830.0,5.57034442661083,5.624354686034153,5.6487527
155037.0,5.1904353560943886,5.142121670811293,5.187339
378206.0,5.577728414372114,5.5593630714560245,5.5388503
205556.0,5.31293015797777,5.292278257665886,5.2762585
487979.0,5.688401132698696,5.634032383394601,5.6295533
