Ne_true,y_true_log10,y_pred_xgb
233926.0,5.36907849469925,5.4356117
344384.0,5.5370429660303815,5.562167
381333.0,5.581304390109134,5.570403
148805.0,5.172617524193242,5.171282
238731.0,5.377908817225379,5.2883024
307029.0,5.487179398099846,5.387844
65512.0,4.816320858105504,5.0078554
463723.0,5.666258636817446,5.671721
457309.0,5.660209748531075,5.6565847
302699.0,5.481010986218551,5.3273087
254663.0,5.405965850879991,5.4893003
204234.0,5.310128043251505,5.444725
14430.0,4.1592663310934945,4.021634
134286.0,5.128030737615271,5.0988235
239501.0,5.3793073310849255,5.4032173
211335.0,5.324971428183911,5.312325
38154.0,4.581540075367257,4.7187324
155609.0,5.192034711788002,5.093828
422996.0,5.626336260552013,5.5216627
158005.0,5.19867083023323,5.18166
373658.0,5.572474284915919,5.3215017
442412.0,5.645826898276532,5.555108
100648.0,5.002805149342967,5.03337
220526.0,5.343459800111615,5.3828454
117717.0,5.0708391856391986,4.932667
249714.0,5.397442891379401,5.4596133
363103.0,5.560029837120172,5.4381804
482964.0,5.683914759770077,5.589089
484273.0,5.685090256207622,5.596204
33265.0,4.521987527782068,4.578421
395714.0,5.597381415480055,5.385483
226699.0,5.355449604398949,5.37714
348863.0,5.542654911127892,5.3971014
250746.0,5.399234013709271,5.387807
256691.0,5.409410641874177,5.5326667
106774.0,5.02846551269998,5.004123
245605.0,5.390237203879171,5.3459363
6758.0,3.8298181874388777,4.036222
285706.0,5.455919360927124,5.4116364
434547.0,5.638036756013112,5.5444465
290663.0,5.463389751692913,5.5555506
199898.0,5.300808448979002,5.259457
36490.0,4.562173863364649,4.7175655
280633.0,5.448138738949031,5.4581933
129507.0,5.112293243160224,5.219269
43288.0,4.636367520924526,4.760557
426247.0,5.629661335371743,5.5970016
495687.0,5.695207529148648,5.563511
87589.0,4.942449568048596,5.0547338
296605.0,5.472178467845791,5.613033
198234.0,5.297178144326955,5.3406925
482749.0,5.683721382824437,5.641875
315138.0,5.498500774469708,5.570739
179702.0,5.254552910632237,5.185223
497532.0,5.696821018702825,5.661226
380722.0,5.580607973222416,5.5330663
473729.0,5.675529971501169,5.6354547
284043.0,5.453384090924199,5.584625
414122.0,5.617128302767071,5.479912
198335.0,5.297399360527014,5.28761
405684.0,5.608187879657159,5.6306033
208964.0,5.320071472962614,5.341452
162445.0,5.210706348455223,5.46399
225965.0,5.3540411759438475,5.3557234
353473.0,5.548356245858964,5.5003033
57360.0,4.758609142659743,4.834949
132615.0,5.122592649625269,5.105831
481479.0,5.682577349855136,5.6068616
360102.0,5.556425533441687,5.628932
285241.0,5.455211950331269,5.4070106
204130.0,5.309906835568681,5.345065
428291.0,5.631738948336787,5.5574136
355696.0,5.551078981329454,5.4586506
444376.0,5.647750595388032,5.569503
116457.0,5.066165598237856,5.034899
266316.0,5.42539725920263,5.270476
291030.0,5.463937759305199,5.510439
154363.0,5.188543210368295,5.2956457
238215.0,5.376969104804707,5.2403636
291228.0,5.464233127718279,5.532309
311866.0,5.493968030040056,5.531534
417163.0,5.620305781997016,5.6347804
194636.0,5.289223170749221,5.3200483
58518.0,4.7672894745994325,4.506506
283705.0,5.452866989843348,5.5359974
443113.0,5.6465144915018115,5.541479
86231.0,4.9356634225376474,4.728216
482030.0,5.68307406817456,5.58126
148371.0,5.171349023781727,5.3730493
390782.0,5.591934551257816,5.563993
251552.0,5.400627774595621,5.3534713
65688.0,4.81748603912173,4.9298625
182680.0,5.261691002934963,5.2326317
316051.0,5.499757168793808,5.509439
468872.0,5.671054298406204,5.5907116
264647.0,5.422666975255946,5.215161
126915.0,5.1035129541061,5.2460275
164842.0,5.217067875105733,5.275752
373853.0,5.572700870012037,5.485497
377553.0,5.576977925480138,5.4809136
419524.0,5.622756810860595,5.624875
11531.0,4.061866972138563,4.029939
317419.0,5.501632919104998,5.5557895
426350.0,5.629766267319319,5.647734
451091.0,5.654264162302036,5.4677973
366870.0,5.56451219971685,5.5923214
273587.0,5.437095457220598,5.6123924
255102.0,5.40671386349242,5.53048
199592.0,5.300143130010053,5.4566865
289518.0,5.4616755699897395,5.4128046
18982.0,4.278341969060907,4.380838
393447.0,5.594886238200075,5.5801296
237487.0,5.375639841401779,5.3794026
8508.0,3.9298274812306913,4.14526
94759.0,4.976620468927327,5.1578083
301181.0,5.478827570930301,5.567326
490249.0,5.69041671647562,5.483678
91003.0,4.9590557094856,5.0151596
136585.0,5.135403006996116,5.1572857
175147.0,5.243402702917749,5.4521117
94639.0,4.976070142685212,5.0103173
111413.0,5.046935868565411,5.1313763
481814.0,5.682879415077873,5.591781
65061.0,4.813320734186294,5.022824
185780.0,5.2689989585426735,5.207525
286836.0,5.457633657526374,5.5923686
322048.0,5.5079206064210995,5.619966
84932.0,4.929071351080371,5.1870537
206463.0,5.314842233544049,5.337225
422583.0,5.625912021929037,5.524555
49573.0,4.695245201818642,4.766834
311375.0,5.493283740544563,5.501601
356085.0,5.551553679502853,5.4854293
282773.0,5.451437939386503,5.5051594
198904.0,5.298643516962847,5.4307003
371830.0,5.57034442661083,5.6487527
155037.0,5.1904353560943886,5.187339
378206.0,5.577728414372114,5.5388503
205556.0,5.31293015797777,5.2762585
487979.0,5.688401132698696,5.6295533
27910.0,4.445759836488631,4.369369
417263.0,5.620409876184873,5.636805
179331.0,5.253655370238268,5.254787
426203.0,5.629616502344068,5.6254306
105507.0,5.023281274425395,5.4871697
411111.0,5.613959097250767,5.490892
384373.0,5.584752873369967,5.6020017
217391.0,5.337241560305726,5.194237
320878.0,5.5063399420686086,5.401178
159370.0,5.202406572639379,5.217916
490762.0,5.690870927671059,5.584058
499925.0,5.698904855277432,5.5771327
242977.0,5.3855651655907675,5.3837733
299040.0,5.475729284034757,5.5489626
290559.0,5.46323433215752,5.5362725
98019.0,4.991310267481882,4.998083
162175.0,5.209983906602265,5.400136
15446.0,4.188816030502353,4.2666826
191979.0,5.283253725146693,5.60029
321103.0,5.506644363110444,5.668352
428731.0,5.632184886921391,5.610125
29780.0,4.473924693416158,4.660382
363033.0,5.559946104558152,5.624763
37591.0,4.575083879018023,4.673217
283432.0,5.4524488813344085,5.6128745
211571.0,5.325456138773822,5.287627
74246.0,4.870673061023298,4.796716
467524.0,5.6698039099679605,5.6183634
230526.0,5.362719914626915,5.367522
495873.0,5.695370461849809,5.636147
181463.0,5.258788086485468,5.367498
75769.0,4.87949155546445,4.9396524
45001.0,4.653222164656599,4.718594
129688.0,5.1128997927773225,5.2341037
154393.0,5.188627606036707,5.1299496
62188.0,4.793706589890693,4.891888
121010.0,5.08282126093933,5.084391
29769.0,4.473764246075135,4.642332
211686.0,5.325692136603263,5.3340745
312958.0,5.495486057699343,5.4560738
201987.0,5.305323418902341,5.416722
1759.0,3.245265839457461,3.4124482
151775.0,5.181200241544986,4.980057
292674.0,5.466384143144186,5.4626646
281614.0,5.449654241278357,5.6011105
197033.0,5.294538969906083,5.3535385
390713.0,5.591857861530232,5.6202946
438827.0,5.642293340849503,5.5692186
116221.0,5.065284607917532,4.984075
478623.0,5.679993564593083,5.6225257
419630.0,5.622866529017994,5.564851
68253.0,4.8341217451605845,5.0399537
21826.0,4.33897415086708,4.464165
260432.0,5.415694346138776,5.2817917
224644.0,5.351494823544714,5.290824
373233.0,5.571980035621898,5.4845386
49156.0,4.691576535552783,4.6274853
119971.0,5.079076278863786,5.2507186
236960.0,5.374675041177134,5.4195123
63681.0,4.804009874627099,4.966002
