y_true_log10,y_pred
4.655368972452062,4.42457381484549
4.454341701355048,4.509094035690383
4.647255793201218,4.467412039198595
4.492383185039624,4.372573259744382
4.039414119176137,4.097264042271401
4.342323966312882,4.367669905400533
4.61934381288798,4.530606270125372
4.01632285401379,4.3582478000443485
4.17897694729317,4.154233638418592
4.586834759512612,4.428377309654766
4.685410294719332,4.533317982990739
4.516852550818354,4.4181810645413435
4.520195217494321,4.360544235574637
4.259617766814334,4.394250147215577
4.348441167278361,4.334808508832301
3.7849737099544005,4.3026790822792
4.3990157256487645,4.508812815593282
4.266019908853498,4.085477132348308
3.4442009888641594,3.2834537609532135
4.488240395314034,4.516779718967247
3.7577754910119254,4.46052823448727
4.563872485961719,4.498159026797684
4.274065436350914,4.070287906707583
4.687064990404615,3.956482136471091
3.90151280912994,4.380916635902964
4.44793286559218,4.289020983221299
4.692123961934615,4.526228352143239
4.405858399317637,4.482765675092314
3.9993045723383487,4.106205085212206
3.5436956323092446,3.6528964035796907
4.523473321528748,4.466334541538077
4.399898596648461,4.4067875436494255
4.2400497721126476,4.490592713648218
3.6817837664678814,3.7354705725826887
4.5434471800817,4.24029881537744
4.481299273332856,4.476820951266464
4.5627209985989445,4.338059778527767
4.03245758271493,4.058902274885316
4.499453380313337,4.395089566449687
4.315508530990187,4.361316421584147
4.574297553357371,4.343057236654525
4.0682600937746995,4.314096244036316
4.617713089863428,4.309289493685393
4.654513446795762,4.522938682976963
4.127202017590354,4.389734502998295
4.389112902192263,4.440273189831901
4.12466721769861,4.484930611160847
4.091455913055092,4.482370911556886
3.9966867556001713,4.118831165500583
4.401693418440753,4.354932271139803
4.646148760728595,4.3428272614712125
4.435716988220835,4.42977595574406
4.461243337580773,4.4301122673679
4.254886293888967,4.171753316232864
4.267969158685094,4.33853198872714
4.503382063473732,4.473752758979244
4.403549454032318,4.477459381778701
4.361557861440523,4.357237639817745
3.9108377649926833,4.457228186071723
4.342560843450832,4.007168724615729
4.35314654621398,4.465184271337908
4.22806655265797,4.107700638333958
4.123001813306024,3.8328141661642965
4.490211392844718,4.370714507486008
4.236814275171272,4.466334602667858
4.5006754887441485,4.546580451498163
4.502863926138332,4.464949199548154
4.217352319881362,4.384054139605685
4.312410102994809,4.037899316480363
4.670765211019904,4.438772674504513
4.005780899954653,4.212055729995605
4.688197278066555,4.542829740731808
4.643985347459971,4.502801749489947
4.199782593968985,4.389346377524614
4.189939254927513,4.5467405099459395
4.355259905527379,4.433411049155705
3.365862215402555,3.167106400765797
4.495738547239104,4.490455792995996
4.556386938707568,4.4524200273931465
4.613397790379954,4.158740375729165
4.165006779568368,4.461767073783288
4.228246326255246,4.1644832748478215
3.677606952720493,4.045273753627221
4.654648135617599,4.483207637286554
4.149465450995452,3.813072914542924
3.6987962517904314,4.058652724593507
4.111967837206072,4.315531090085161
3.8840019247687874,3.8720585367932387
4.1303981036528015,4.045027584437368
4.653791187387812,4.2579661351644615
4.684809468055244,4.249558005317361
4.449432113117168,4.3741313521780505
4.3495689025086754,4.367755647104424
4.4566848036688596,4.195648573098321
4.69640007813349,4.537417505821573
4.645304345336446,4.464609549931614
3.852845818014997,4.10702876995499
4.6876894510781755,4.502352546972712
4.21685178328438,4.343135763683158
4.6374497005266395,4.075391213216557
4.370216920815891,4.32821966076634
3.8305245140972586,4.307570311588281
4.320208620558244,4.375680343194026
4.677250977357844,4.550062853250277
4.308265533209933,4.510778856045135
4.48637379724617,4.450751854287591
4.153418485037711,4.383654339697237
4.14091637693907,4.4885359506303235
4.615423952885944,4.5265205319915065
4.04883008652835,4.385781757620029
4.467918733281008,4.335575148262663
4.23152056097025,4.087409653849108
4.647793595035238,4.379048093044051
4.180269277668875,4.275476337557993
4.642573327551591,4.470021679341519
4.597870623004005,4.494559935801382
4.557362814089654,4.246958049478913
4.679555077208896,4.53001224474624
4.407271903378905,4.421342073293027
3.8751191654625683,4.171679921932391
3.7451528950769,4.1524421499103
