y_true_log10,y_pred
4.655368972452062,4.4853444
4.454341701355048,4.5864334
4.647255793201218,4.5782714
4.492383185039624,4.4274964
4.039414119176137,4.1094418
4.342323966312882,4.322783
4.61934381288798,4.549905
4.01632285401379,4.272532
4.17897694729317,4.1885176
4.586834759512612,4.3885026
4.685410294719332,4.555368
4.516852550818354,4.373525
4.520195217494321,4.388539
4.259617766814334,4.3638487
4.348441167278361,4.4164205
3.7849737099544005,4.3294196
4.3990157256487645,4.51417
4.266019908853498,4.0622544
3.4442009888641594,3.2465541
4.488240395314034,4.5624814
3.7577754910119254,4.4188566
4.563872485961719,4.549706
4.274065436350914,3.9679167
4.687064990404615,3.8778353
3.90151280912994,4.4252257
4.44793286559218,4.2986293
4.692123961934615,4.4919376
4.405858399317637,4.526634
3.9993045723383487,4.0894985
3.5436956323092446,3.629508
4.523473321528748,4.495677
4.399898596648461,4.4692597
4.2400497721126476,4.5358334
3.6817837664678814,3.631657
4.5434471800817,4.1909814
4.481299273332856,4.476461
4.5627209985989445,4.4428434
4.03245758271493,4.1297355
4.499453380313337,4.535333
4.315508530990187,4.3085923
4.574297553357371,4.3377366
4.0682600937746995,4.3390594
4.617713089863428,4.3768806
4.654513446795762,4.5097384
4.127202017590354,4.307849
4.389112902192263,4.498124
4.12466721769861,4.557801
4.091455913055092,4.4160285
3.9966867556001713,4.223769
4.401693418440753,4.390175
4.646148760728595,4.3646364
4.435716988220835,4.4430737
4.461243337580773,4.460862
4.254886293888967,4.14351
4.267969158685094,4.248224
4.503382063473732,4.4934053
4.403549454032318,4.5563207
4.361557861440523,4.3880873
3.9108377649926833,4.4326987
4.342560843450832,4.12633
4.35314654621398,4.4394293
4.22806655265797,4.1041303
4.123001813306024,3.9381683
4.490211392844718,4.412934
4.236814275171272,4.564933
4.5006754887441485,4.584424
4.502863926138332,4.4311986
4.217352319881362,4.4950104
4.312410102994809,4.0634265
4.670765211019904,4.423947
4.005780899954653,4.142651
4.688197278066555,4.5644116
4.643985347459971,4.495575
4.199782593968985,4.4534035
4.189939254927513,4.489047
4.355259905527379,4.4766517
3.365862215402555,3.2044494
4.495738547239104,4.4911323
4.556386938707568,4.4401073
4.613397790379954,4.1893024
4.165006779568368,4.362633
4.228246326255246,4.2923274
3.677606952720493,3.8718615
4.654648135617599,4.4679203
4.149465450995452,3.8665724
3.6987962517904314,4.152472
4.111967837206072,4.1920238
3.8840019247687874,4.048464
4.1303981036528015,4.1022177
4.653791187387812,4.2011905
4.684809468055244,4.2667584
4.449432113117168,4.4484673
4.3495689025086754,4.292164
4.4566848036688596,4.204601
4.69640007813349,4.44498
4.645304345336446,4.4470525
3.852845818014997,4.086812
4.6876894510781755,4.477674
4.21685178328438,4.292847
4.6374497005266395,4.0445247
4.370216920815891,4.4669585
3.8305245140972586,4.300418
4.320208620558244,4.331064
4.677250977357844,4.611473
4.308265533209933,4.5689006
4.48637379724617,4.393391
4.153418485037711,4.3918176
4.14091637693907,4.494271
4.615423952885944,4.5438743
4.04883008652835,4.328966
4.467918733281008,4.307185
4.23152056097025,4.0281143
4.647793595035238,4.315549
4.180269277668875,4.3564506
4.642573327551591,4.4708147
4.597870623004005,4.474136
4.557362814089654,4.219525
4.679555077208896,4.5359983
4.407271903378905,4.48928
3.8751191654625683,4.216739
3.7451528950769,4.1652517
3.9617532141867824,4.460927
4.643561236537222,4.466954
4.543310470747173,4.5202527
4.44628857262959,4.5804863
4.58732924660681,4.4177537
4.399466041004344,4.4561105
4.60695073448064,4.339243
