y_true_log10,y_pred
4.387959019712346,4.463466622937166
4.4725224229168825,4.471573899095228
4.1815291821065035,4.299946472715987
4.396635166983693,4.4081828471226325
4.592398846115564,4.5385078327877215
4.687573547681683,4.601931040467232
4.628889357614841,4.5583439798161995
4.0975349472172775,4.407803290688864
3.6114046377115936,3.8809657114223857
3.2377949932739227,3.2699829469180277
4.69407846208076,4.550747203450513
3.997517439414725,3.9147665367755753
4.036549054479153,4.3480540721350325
4.5383474798387775,4.613186316156914
4.620510823714318,4.4412805478158806
4.528878151719389,4.540519002039909
4.274042330049832,4.1250659482302545
4.608943012764416,4.512704182065466
4.2812606870550125,4.3716041802114916
4.382269256575679,4.4713697446347185
4.36726271478424,4.181214417374919
4.204201405238153,4.4008483228634105
2.910624404889201,3.0792937657424986
4.029870564003953,4.169817732890884
4.209327315878065,4.196458038171521
4.227475343482371,4.32933392131819
4.566189926827274,4.439456320223592
4.548819199941277,4.567069305310858
4.223080397831155,4.3099364139286775
4.068037359613785,4.218853436442099
4.1295610023090825,4.445893795353521
3.8929289823552056,3.9449285754981624
4.096214585346405,4.400383752052736
4.504307716556398,4.500665045677029
4.172923863628545,4.4211756034498775
4.683110105472114,4.5818190825609175
3.413467412985825,4.024757374327612
4.51172297648198,4.2972676456239185
4.590663534673626,4.557160442761704
4.631666947140572,4.504865310340657
4.645137231487637,4.527747297235319
4.617273000838871,4.541543143747954
3.366236123718293,3.5177656800262596
4.562185764941276,4.549423365833371
4.6699673699085045,4.629012971796627
4.4145388361968,4.527789118808197
3.8453461374114086,4.103799405535354
4.601560265276188,4.602098670376852
4.512337462332936,4.473479786322085
4.323561463462867,4.284973562015904
3.8656368876996288,3.9082018436495054
4.364307046581609,4.284611474718386
4.5973221466588425,4.5982548387911235
4.473516165350916,4.3448042265886055
3.2127201544178425,3.1124012688726013
3.802020751771976,3.8580914667437396
4.169498094684968,4.176472283274507
4.475525915039281,4.3717599323457925
4.280327918747676,4.518820038613932
3.3404441148401185,3.736643455551221
4.625888383862849,4.637854969084573
4.258541507118461,4.296456576094504
3.004751155591001,3.2067350142055555
3.3203540328176717,3.4213245809518287
4.315403504634351,4.375215248084864
4.466185257056047,4.522724710947482
4.636678422572521,4.600069481447897
3.269045709657623,3.282190051978157
2.7058637122839193,2.9403529534568587
4.621238616222225,4.624777627867825
4.270422608332778,4.292269772575075
4.575176294388906,4.621347581377252
4.313909382835271,4.432626926624393
4.416873399776797,4.421779272252355
4.624622383339046,4.621113225575493
4.6527973228698185,4.49647140657527
4.52160875029681,3.730059913278019
4.461213305461135,4.581411639218833
4.652091553696364,4.568218942216488
4.455499617516323,4.461012285607971
3.709948016510761,3.717928492409597
4.655484195397307,4.4807871271515864
4.510531605849078,4.555618159021175
4.488127496247459,4.54660618094879
4.391093966270634,4.263992734734088
4.173157120153469,4.169909905226627
4.461273367623787,4.510004521967023
3.205475036740891,3.375503550410519
3.675228253593064,3.7576953156758255
4.061678615245337,4.193898781246074
3.9866821797795056,4.10896637031712
4.340563083333371,4.371767890003766
4.602732626617127,4.584871422689655
4.395780548141485,4.209425713721944
4.372930404888794,4.401866779837215
4.434361287200313,4.433869643390998
3.6463056802847587,3.904221662621489
4.28539976430243,4.182547444494455
4.58016058341998,4.595807491170322
4.301225384221708,4.339718761298418
4.219977256744623,4.3102258378420775
4.5605522028801735,4.578878987046867
4.642701882872499,4.488296019452346
4.168143775495959,4.255522358115234
4.640282629696681,4.61885541000566
4.514534471280389,4.4816294989871945
4.622970011310207,4.32622843909405
3.9724342769573653,4.194805181055245
4.600024903892987,4.488759751300274
4.444560019601275,4.525472938608424
4.4814712938587,4.412774398364192
4.613165021143942,4.349968050152027
4.536015234893578,4.453263080142554
3.9466487339066765,3.9712832293946
4.378016135540437,4.392907776369795
4.607433576044023,4.568487362324605
4.532945375615925,4.15934575416147
4.503082164576042,4.462846818143757
4.529494518433277,4.11434523044384
4.650501794878367,4.5676074500212955
3.668944734457734,3.784332982743518
4.502071891206661,4.537394684802385
4.393048466416778,4.5986757880730655
4.2133583536243915,4.1722678379317415
4.467800425116173,4.479956099866798
3.9278834103307068,4.161243413741789
4.641929979522694,4.454021553514598
3.2933625547114453,3.584108425116874
3.9200189160289147,4.298014894694987
4.309949384259016,4.379546430252713
4.451233624426789,4.392977891834362
3.8202671571609645,4.057863547860052
4.542464401871379,4.592684745223052
4.409307423951978,4.4348994007473515
4.121494186241665,4.258059635238299
3.857935264719429,3.9898298962044816
4.689575215759938,4.580650579511364
4.125481265700594,4.235077275216561
4.676821593349174,4.519305441121701
3.745855195173729,4.256194412192278
4.330697798339304,4.403899834918965
4.631981230876237,4.582283636991941
4.0496443525693,4.293668598434467
3.4094258686714434,3.8318049904781435
4.677935286587795,4.5734741805638315
4.585584795923258,4.53774733313181
4.468716471515473,4.5116760327123675
4.212453961040276,4.335717928035863
4.675402523548753,4.620499974185717
4.3168506299260505,4.390881138107677
4.406914704333214,4.357465880021377
4.653366902145936,4.4848014867553925
4.670431409360606,4.559086680704947
3.0751818546186915,3.334586980426215
3.941511432634403,4.142962356381751
4.459211494015455,4.456495280832281
4.693920316367328,4.616868950476258
4.668171512420993,4.517189648547465
4.652333384625905,4.51413509346294
4.63617685823315,4.539360736847832
3.635282637998212,3.6595035007249868
4.4202693840782254,4.516485988139606
4.001906704040885,4.2182616814739236
4.5398034973846775,4.511414840236249
4.535028144032475,4.484860836030577
4.504851298180531,4.576339039120899
4.011781830548107,3.911876385579261
4.353858551860327,4.171291450302494
4.632234519939828,4.570912004493076
4.687350569558028,4.558832442148661
4.461243337580773,4.319555627150897
4.350848635366342,4.338688286182829
4.522418148970326,4.4144169871640235
3.4586378490256493,3.66092948410913
4.376668185810529,4.565953693813914
4.661888372968945,4.575023963700686
4.374234952152577,4.256790725313213
4.426641367561445,4.528927926681385
4.643916334364099,4.621119470107
3.7801011914679115,3.7470892796410773
3.9806395674437374,4.081991856018283
4.664152883958131,4.578524584200201
4.682117988555166,4.425692557672862
4.37498650130111,4.468900420860669
3.625723909525756,3.7268176979863594
4.285579810729595,4.220418590804963
4.073388381115178,4.153086519074007
3.803115554890027,3.82516303783119
4.499549625905149,4.427355542496664
4.370365030453921,4.382324151135553
4.608943012764416,4.447904066096867
3.535547279176668,3.9584986638886233
4.36242592230863,4.312820473829531
4.040720983601194,4.078552863803331
3.82633400562222,4.143940802650265
4.650919185090123,4.452068760526005
4.376905290923814,4.5419879817733255
4.46354959645607,4.428628820347073
4.0050088206723675,4.238891603502518
4.637399659105415,4.394112806451165
3.4959603948817053,3.675532645484912
4.1253836604677065,4.2469107582526116
4.197059908060209,4.459773472968041
3.9986080293150943,4.069595414544893
4.452614335023878,4.473964910239465
3.383815365980431,3.351920250177573
4.6541572822721164,4.481432976102399
3.7501225267834,3.7874047323865216
4.361179901813601,4.452701062803535
4.247482260677054,4.489044019803211
4.526610626653219,4.559723134219026
4.624230513855454,4.587463735094279
4.423999090057729,4.334008009147187
4.6129533044323425,4.592708836880892
4.327277177141755,4.4891774534645235
4.444403955749552,4.3671305017190445
4.299942900022767,4.372000269230966
4.376248374775517,4.328270582976513
4.420698202908807,4.381909707560382
4.378761175316373,4.397612164496023
4.665909167357132,4.530587140083262
3.955399086639267,4.1472383128557215
4.645137231487637,4.54233262474354
4.068742292932981,4.030602998912897
4.392151544978823,4.458440846661316
4.494836124034309,4.423128773231917
4.404816618075402,4.515077961057237
4.532728906428374,4.5976737372562075
4.416524014268653,4.473029043109803
4.550252819660655,4.526328486875
4.471922154014266,4.54400402530151
4.318730966888098,4.4642015017293595
4.640103625305096,4.042085760080611
4.535812937538893,4.245549446390976
4.297694869693073,4.212662931813836
4.5906300952524814,4.546864891900072
4.119717659105495,4.185010194965655
4.5511327007286075,4.2768552013721415
4.373022402788157,4.405693857738925
4.5413795224062,4.423870939006231
4.6129533044323425,4.548110308128156
4.458214677865592,4.62173985216801
4.309054985186408,4.397858153281842
4.671977717314126,4.535443505689122
4.551901137051595,4.596839123752163
4.645491043572393,4.493334847066549
4.492830205678689,4.4976839574984915
4.650715393474295,4.595112179476638
4.3919402351671355,4.301079996905918
4.6736842898677144,4.572249817961851
4.663682083571736,4.529754888753155
4.670700325231974,4.523755507617982
4.239249413476724,4.3414641820219595
4.57898284270279,4.493138912443441
4.016699138064971,3.9747952036870537
4.0543448887676306,4.265408021751391
3.8945929479229555,4.023596524028176
4.547959210587186,4.451744395437652
4.539590420533916,4.434324487030229
4.471291711058939,3.819407219405945
4.514547752660286,4.428224303983848
4.092860943338818,4.141127980057852
4.643896614322235,4.619486872487432
3.125481265700594,3.236123327171648
4.546258798765529,4.406116342299851
4.208091845275695,4.162695213960475
3.888797067456681,3.876050969395245
3.5085297189712867,3.6367708297013657
4.367393197922476,4.444728148889729
4.658221334447711,4.412607492373843
4.497675882451069,4.586618584546985
4.3981484200086305,4.3387677054809135
4.509565403222792,4.481108279673331
4.153448988600982,4.31235135144898
4.36479480717411,4.4282855311107525
4.453073598151632,4.480305139934234
4.574575242658578,4.569363064958567
4.6306109114058795,4.519178978636663
4.438035772093079,4.472884643408966
4.653868285645054,4.455692481961005
4.500867417872138,4.531687114121466
4.682902850162524,4.537759887308305
4.637989780784685,4.441161006286915
4.166814798790912,4.21410207563895
3.791620482692814,4.085649494859753
4.666049738480516,4.559601125422136
3.609914410085998,3.7553959286704255
4.144418518602069,4.333170320506003
4.693762113045111,4.423168179150139
4.500003068051694,4.595218907166658
3.907572578798551,3.733356830715385
4.41894727953146,4.508037140580293
