y_true_log10,y_pred
4.539841088332225,4.511058386852438
4.471174318307337,4.458923240937183
4.609242135731332,4.468004102716927
4.598276050018283,4.549609047532347
4.290435313665498,4.429279976184525
4.466393046361356,4.520017101397606
4.382773245586702,4.547076149592843
4.617482622660637,4.299172690524445
3.974695871909683,4.110913339498394
4.275011737778011,4.004488958968891
4.219532135300155,4.521654608773136
4.421110129793434,4.470809253742874
3.8530895298518657,3.8374464117528677
4.598002154320513,4.5888525605989186
3.4779889762508893,3.4736096441901143
4.584071022135546,4.491084842437813
4.227140825423186,4.365164864487765
3.9272676808108815,4.057489124950719
3.7976829349148993,3.8946248021526837
4.5530330162024395,4.5147882998319
4.3103533890449945,4.371916078450634
4.544229323779228,4.4650953845523675
4.429687696095396,4.1992335413178
4.109612290308459,4.259595503032415
4.324014798036288,4.476148928936327
4.393136300269217,4.521567561804446
4.434393234712605,4.548208420125682
4.381295623003826,4.6031222982929
4.487336379933889,4.247300746328744
4.681892191005182,4.546074611331722
4.592165649978075,4.4294214383145025
4.3625013239290125,4.343902338852959
4.224973090428833,4.029889139088667
4.668329995345386,4.294684116607788
4.514946005308004,4.5056760967293235
4.284272779857726,4.486452010604209
3.1085650237328344,3.104845440754373
3.909983694939844,4.199746107154318
3.607562243183588,3.517218430138595
4.218876715052756,4.371023388474414
4.416024404026534,4.476337848117661
4.603263489432861,4.512966185585865
3.403120521175818,3.472835480026606
4.612243300485089,4.541852496089135
4.521072672982939,4.54993128594461
4.410827827845384,4.396325258141634
4.382737265761331,4.231688457451105
4.659279021054444,4.5321873605414105
3.8194781283621224,4.006646016603587
4.338137628331908,4.385716166034115
3.7080808104682315,3.823887087073445
4.19835462473694,4.295131004076191
4.519000603339641,4.631482769954831
4.0528862352563815,4.386128379843279
3.4367985102318035,3.9517169796676153
4.519315985590957,4.412159678021026
4.0408791245157865,4.065861954968603
4.13142617214745,4.302799722404627
4.61219026854311,4.255480724149971
4.424783664419823,4.259377201100907
4.62489030097981,4.568720235648699
4.178804345655379,4.284857228969361
4.384174138807033,4.089437389920074
4.6192603348517975,4.378134412831872
4.601505912563215,4.4719174261067955
4.664858128965774,4.46994898848156
4.64592308948751,4.55026916174828
4.691532358181663,4.004318584337653
4.583912561806796,4.173016542418818
4.6718205601832485,4.582147885311837
4.140790776625303,4.19060110042935
4.587025878092789,4.56682921668914
3.803252211430457,3.8452588025781442
4.617199609291268,4.5449751170769135
4.680525872193244,4.595479272022066
4.018908444316327,4.1918491190381575
3.2995072987004876,4.18513762985784
4.626894432279327,4.579578108284872
3.9400181550076634,4.053976612657479
4.488127496247459,4.523054136821382
4.531466143487293,4.497688737090435
4.248855680106431,4.429524062988487
4.686099771995916,4.503086189869261
4.415056858110851,4.486525619947954
4.4249306144498775,4.497286999109216
3.635081436010873,4.1975176524377975
4.576836417070686,4.3130102296229085
4.0374663396435,4.050242568873567
4.3144571227346775,4.410923463929624
4.655416985727724,4.451604381410782
4.284791555950146,4.3082813761040715
4.154576116917886,4.458002163920421
4.388935581235242,4.478433872130254
3.4934580509951885,3.4809159148754256
4.436401204850601,4.536970420472889
4.2266772207845555,4.39315244764215
4.47798897625089,4.287744992158429
4.099024215610893,4.353638209611191
4.686323393071812,4.534811390656025
4.057437868212939,4.183738390304241
4.668376596965928,4.363730830080999
4.574077590001978,4.597262254126295
4.649159547533195,4.5157046020367595
4.573799582215741,4.4964288896911935
4.649480897322015,4.594891389125828
3.8641549560020256,3.8344398581064767
3.9876215821254837,4.364930938698834
4.018492453401473,3.9693308731707124
4.3003563169810715,4.387012208925612
4.595397006170128,4.4668809510026355
4.134113329842324,4.209119137059291
3.3016809492935764,3.303769248145288
4.599358983737476,4.513792303062122
4.570741362455255,4.391162716522861
4.412561339094492,4.529379162580769
4.595176445752039,4.594707493886278
3.230959555748569,3.2571517516919846
4.3808621953412015,4.490391403180061
3.2113875529368587,3.4134450978994217
4.673969601219729,4.478646981856826
4.261381837285747,4.043150976622543
4.437877345621435,4.440370284971884
4.5136037639154605,4.552202817660146
4.501442696861227,4.500323326480378
4.602635050623777,4.575323689065909
4.451878502333504,4.069118192560755
3.9170326221623935,4.005554075694112
3.9009676239191244,3.9611455520045866
4.313255404185037,4.1524323388067454
4.435238988596065,4.264779660417047
3.632356046239073,3.8560828982586255
4.094471128641644,3.9177353302206015
4.6924944075030846,4.620751486323908
4.568846817602785,4.5141588597018885
4.6045392371479545,4.470256337546728
3.6310376965367404,3.8696262403152675
4.263825365521215,4.496017181224431
4.4722297124644035,4.291063406362679
4.2081456345353505,4.257247706086678
4.69776969437521,4.070743068263661
4.5869134655845505,4.405129070144908
4.6190202460792325,4.6028279108769405
4.397540273842457,4.396495345652754
4.464623660229463,3.879347119513218
4.413567971273289,4.5102177452912
4.520037873920871,4.557595791822112
3.9864134054654685,4.094923454304947
3.855700830835437,3.9055503486542493
4.60215769659496,4.529574028228243
4.2847690133490195,4.374304552732355
4.313635253610334,4.464706212913774
3.788380515319563,3.888672938836785
4.612222088485382,4.548498483218662
4.563136835879312,4.179470094271522
4.556169779397686,4.357805612105541
4.495197318365458,4.407603439059715
4.675063091209669,4.594366882667247
4.285016917629171,4.476121999831561
4.220892249219519,4.458281153013903
4.165837624690128,4.173054096447813
4.550032570573743,4.2902314815065
4.562780428307687,4.382386639553383
4.511281613467142,4.433778821315706
4.536810865991542,4.473616221280417
4.29907126002741,4.52507979420269
4.564133223842105,4.20642326908931
4.201697475739228,4.197726280192622
4.005652315355074,4.553272382461101
4.545505040352992,4.575180482975461
4.586170812387579,4.374664215989419
4.281033367247727,4.4905703384954165
4.198684573077143,4.433841682036655
4.575522676989739,4.3722490080517735
4.552656050830272,4.2706508084790995
4.670412857299179,4.387725876865716
3.8492965408347266,3.9597115962469545
3.5984622004741507,3.737324899901115
4.2853322276438846,4.258180417482724
4.685374447792348,4.609073334104695
4.460416696625736,4.158198991972827
4.652845621280872,4.446725104802471
4.601103490931125,4.572434877222155
4.119321886463977,4.44951294673744
4.262379888077364,4.519307811989541
4.680489619810502,4.310300732836437
4.6986398150419415,4.501176096294491
4.229681842317675,4.457510347759451
4.634205121079346,4.349250603786015
4.173186268412274,4.510271903966063
4.070813359702716,4.172924948184101
4.174001626402425,4.400953173355564
4.44617976779828,3.843634984768675
4.358677084512974,4.41550810510915
3.78511619502192,3.982043465125275
4.438621448045396,4.063611405576354
4.002166061756507,4.334616681800975
4.576640760408554,4.158123456849448
4.035589817243458,4.104048427259483
4.046690221370057,4.160720395069717
4.649821463224566,4.442326939293369
3.8816699076720615,3.9419530172990283
4.674401812845281,4.503470555819806
4.069149889848778,3.9697628491689945
4.263138771218142,4.414473715257225
3.9388698215129865,3.883703624764771
3.8239304551255637,4.381809289609368
3.4102709642521845,3.4639356356526383
3.7209031708134575,4.107586748237981
3.9083777724323947,3.9526619826380966
4.4682734645251,4.39412950701441
4.293097255691648,4.249452758541079
4.520195217494321,4.516402900446435
4.17455403452083,4.364650089099821
