y_true_log10,y_pred
4.387959019712346,4.4221935
4.4725224229168825,4.4556136
4.1815291821065035,4.262878
4.396635166983693,4.394123
4.592398846115564,4.5266137
4.687573547681683,4.5934443
4.628889357614841,4.5453305
4.0975349472172775,4.3966413
3.6114046377115936,3.802658
3.2377949932739227,3.2352479
4.69407846208076,4.542984
3.997517439414725,3.874046
4.036549054479153,4.3322473
4.5383474798387775,4.604867
4.620510823714318,4.612598
4.528878151719389,4.5407586
4.274042330049832,4.13354
4.608943012764416,4.578723
4.2812606870550125,4.4302335
4.382269256575679,4.489508
4.36726271478424,4.1661754
4.204201405238153,4.3953266
2.910624404889201,3.0342312
4.029870564003953,4.09913
4.209327315878065,4.167374
4.227475343482371,4.263324
4.566189926827274,4.4656334
4.548819199941277,4.5316486
4.223080397831155,4.307047
4.068037359613785,4.1680727
4.1295610023090825,4.436597
3.8929289823552056,3.983999
4.096214585346405,4.428797
4.504307716556398,4.496067
4.172923863628545,4.4072475
4.683110105472114,4.6068745
3.413467412985825,3.9926634
4.51172297648198,4.365762
4.590663534673626,4.66442
4.631666947140572,4.5301375
4.645137231487637,4.5059896
4.617273000838871,4.556572
3.366236123718293,3.2524807
4.562185764941276,4.562984
4.6699673699085045,4.641542
4.4145388361968,4.5244803
3.8453461374114086,4.0649095
4.601560265276188,4.6053405
4.512337462332936,4.4480457
4.323561463462867,4.3610897
3.8656368876996288,4.0272245
4.364307046581609,4.2976966
4.5973221466588425,4.571765
4.473516165350916,4.316475
3.2127201544178425,3.1897712
3.802020751771976,3.8027427
4.169498094684968,4.1977577
4.475525915039281,4.4291945
4.280327918747676,4.5871944
3.3404441148401185,3.6752384
4.625888383862849,4.615836
4.258541507118461,4.358397
3.004751155591001,3.0526345
3.3203540328176717,3.4044855
4.315403504634351,4.315132
4.466185257056047,4.55629
4.636678422572521,4.593702
3.269045709657623,3.3050616
2.7058637122839193,2.8846452
4.621238616222225,4.6221457
4.270422608332778,4.313845
4.575176294388906,4.6229615
4.313909382835271,4.447056
4.416873399776797,4.3967714
4.624622383339046,4.605971
4.6527973228698185,4.558416
