Ne_true,y_true_log10,y_pred_rf,y_pred_xgb
500000.0,5.698970004336019,5.5745164879581806,5.6565623
1000.0,3.0,3.0,2.999583
20000.0,4.301029995663981,4.299739867111184,4.293507
5000.0,3.6989700043360187,3.6989700043359757,3.6983848
5000.0,3.6989700043360187,3.7229090563721146,3.7250192
100000.0,5.0,4.904848927232286,4.9571686
500.0,2.6989700043360187,2.698970004335991,2.6990397
2000.0,3.3010299956639813,3.301029995664019,3.301562
500.0,2.6989700043360187,2.698970004335991,2.6988964
500.0,2.6989700043360187,2.720472146883419,2.7072058
200000.0,5.301029995663981,5.146803991649513,5.229507
10000.0,4.0,4.0171658771336975,4.007036
1000.0,3.0,3.0,2.995971
1000.0,3.0,3.0064506427642286,3.0084789
10000.0,4.0,4.01641330214454,4.003038
5000.0,3.6989700043360187,3.6989700043359757,3.69859
100000.0,5.0,5.129857312084844,5.118825
500.0,2.6989700043360187,2.698970004335991,2.697205
2000.0,3.3010299956639813,3.31183122447083,3.3086329
500.0,2.6989700043360187,2.698970004335991,2.6979675
2000.0,3.3010299956639813,3.301029995664019,3.301277
50000.0,4.698970004336019,4.717993257021144,4.685594
500000.0,5.698970004336019,5.534797122678629,5.438909
100000.0,5.0,4.97912322760172,5.0080485
20000.0,4.301029995663981,4.298946550476521,4.55966
100000.0,5.0,5.211003085114504,5.243465
1000.0,3.0,3.0116111569756128,3.010701
20000.0,4.301029995663981,4.299739867111184,4.291182
20000.0,4.301029995663981,4.299739867111184,4.2923746
5000.0,3.6989700043360187,3.6989700043359757,3.7006292
50000.0,4.698970004336019,4.70463223520679,4.6998053
500.0,2.6989700043360187,2.698970004335991,2.6995285
1000.0,3.0,3.001720171403795,3.0068545
200000.0,5.301029995663981,5.171234722600149,5.352499
50000.0,4.698970004336019,4.789416207182861,4.73977
100000.0,5.0,4.977146365812227,4.9128833
50000.0,4.698970004336019,4.299739867111184,4.296842
500000.0,5.698970004336019,5.628407772337642,5.693857
20000.0,4.301029995663981,4.30102999566403,4.312548
500000.0,5.698970004336019,5.5169299499991125,5.454433
200000.0,5.301029995663981,5.39088739551434,5.3542795
10000.0,4.0,4.057951345899977,4.0177984
5000.0,3.6989700043360187,3.74770819411015,3.9865632
200000.0,5.301029995663981,5.230056203903764,5.248326
10000.0,4.0,4.1017942145541895,4.2178254
50000.0,4.698970004336019,4.758846303949712,4.819347
5000.0,3.6989700043360187,3.9189727595004338,3.987296
200000.0,5.301029995663981,5.291037707623165,5.3070617
10000.0,4.0,4.000537553563686,4.003378
20000.0,4.301029995663981,4.299345661164481,4.2993126
2000.0,3.3010299956639813,3.2799578959675384,3.296585
100000.0,5.0,4.980496676008923,4.9286485
50000.0,4.698970004336019,4.700188459080321,4.688023
2000.0,3.3010299956639813,3.276947596010898,3.2941027
200000.0,5.301029995663981,5.07367337183909,5.150861
500000.0,5.698970004336019,5.671436345640709,5.6917243
10000.0,4.0,4.016019096197836,4.0157228
2000.0,3.3010299956639813,3.310125767290807,3.3062024
1000.0,3.0,2.9677467861788553,2.977327
500000.0,5.698970004336019,5.499427211018248,5.698965
