Ne_true,y_true_log10,y_pred_rf
500000.0,5.698970004336019,5.5745164879581806
1000.0,3.0,3.0
20000.0,4.301029995663981,4.299739867111184
5000.0,3.6989700043360187,3.6989700043359757
5000.0,3.6989700043360187,3.7229090563721146
100000.0,5.0,4.904848927232286
500.0,2.6989700043360187,2.698970004335991
2000.0,3.3010299956639813,3.301029995664019
500.0,2.6989700043360187,2.698970004335991
500.0,2.6989700043360187,2.720472146883419
200000.0,5.301029995663981,5.146803991649513
10000.0,4.0,4.0171658771336975
1000.0,3.0,3.0
1000.0,3.0,3.0064506427642286
10000.0,4.0,4.01641330214454
5000.0,3.6989700043360187,3.6989700043359757
100000.0,5.0,5.129857312084844
500.0,2.6989700043360187,2.698970004335991
2000.0,3.3010299956639813,3.31183122447083
500.0,2.6989700043360187,2.698970004335991
2000.0,3.3010299956639813,3.301029995664019
50000.0,4.698970004336019,4.717993257021144
500000.0,5.698970004336019,5.534797122678629
100000.0,5.0,4.97912322760172
20000.0,4.301029995663981,4.298946550476521
100000.0,5.0,5.211003085114504
1000.0,3.0,3.0116111569756128
20000.0,4.301029995663981,4.299739867111184
20000.0,4.301029995663981,4.299739867111184
5000.0,3.6989700043360187,3.6989700043359757
50000.0,4.698970004336019,4.70463223520679
500.0,2.6989700043360187,2.698970004335991
1000.0,3.0,3.001720171403795
200000.0,5.301029995663981,5.171234722600149
50000.0,4.698970004336019,4.789416207182861
100000.0,5.0,4.977146365812227
50000.0,4.698970004336019,4.299739867111184
500000.0,5.698970004336019,5.628407772337642
20000.0,4.301029995663981,4.30102999566403
500000.0,5.698970004336019,5.5169299499991125
200000.0,5.301029995663981,5.39088739551434
10000.0,4.0,4.057951345899977
5000.0,3.6989700043360187,3.74770819411015
200000.0,5.301029995663981,5.230056203903764
10000.0,4.0,4.1017942145541895
50000.0,4.698970004336019,4.758846303949712
5000.0,3.6989700043360187,3.9189727595004338
200000.0,5.301029995663981,5.291037707623165
10000.0,4.0,4.000537553563686
20000.0,4.301029995663981,4.299345661164481
2000.0,3.3010299956639813,3.2799578959675384
100000.0,5.0,4.980496676008923
50000.0,4.698970004336019,4.700188459080321
2000.0,3.3010299956639813,3.276947596010898
200000.0,5.301029995663981,5.07367337183909
500000.0,5.698970004336019,5.671436345640709
10000.0,4.0,4.016019096197836
2000.0,3.3010299956639813,3.310125767290807
1000.0,3.0,2.9677467861788553
500000.0,5.698970004336019,5.499427211018248
