Ne_true,y_true_log10,y_pred_xgb
500000.0,5.698970004336019,5.6565623
1000.0,3.0,2.999583
20000.0,4.301029995663981,4.293507
5000.0,3.6989700043360187,3.6983848
5000.0,3.6989700043360187,3.7250192
100000.0,5.0,4.9571686
500.0,2.6989700043360187,2.6990397
2000.0,3.3010299956639813,3.301562
500.0,2.6989700043360187,2.6988964
500.0,2.6989700043360187,2.7072058
200000.0,5.301029995663981,5.229507
10000.0,4.0,4.007036
1000.0,3.0,2.995971
1000.0,3.0,3.0084789
10000.0,4.0,4.003038
5000.0,3.6989700043360187,3.69859
100000.0,5.0,5.118825
500.0,2.6989700043360187,2.697205
2000.0,3.3010299956639813,3.3086329
500.0,2.6989700043360187,2.6979675
2000.0,3.3010299956639813,3.301277
50000.0,4.698970004336019,4.685594
500000.0,5.698970004336019,5.438909
100000.0,5.0,5.0080485
20000.0,4.301029995663981,4.55966
100000.0,5.0,5.243465
1000.0,3.0,3.010701
20000.0,4.301029995663981,4.291182
20000.0,4.301029995663981,4.2923746
5000.0,3.6989700043360187,3.7006292
50000.0,4.698970004336019,4.6998053
500.0,2.6989700043360187,2.6995285
1000.0,3.0,3.0068545
200000.0,5.301029995663981,5.352499
50000.0,4.698970004336019,4.73977
100000.0,5.0,4.9128833
50000.0,4.698970004336019,4.296842
500000.0,5.698970004336019,5.693857
20000.0,4.301029995663981,4.312548
500000.0,5.698970004336019,5.454433
200000.0,5.301029995663981,5.3542795
10000.0,4.0,4.0177984
5000.0,3.6989700043360187,3.9865632
200000.0,5.301029995663981,5.248326
10000.0,4.0,4.2178254
50000.0,4.698970004336019,4.819347
5000.0,3.6989700043360187,3.987296
200000.0,5.301029995663981,5.3070617
10000.0,4.0,4.003378
20000.0,4.301029995663981,4.2993126
2000.0,3.3010299956639813,3.296585
100000.0,5.0,4.9286485
50000.0,4.698970004336019,4.688023
2000.0,3.3010299956639813,3.2941027
200000.0,5.301029995663981,5.150861
500000.0,5.698970004336019,5.6917243
10000.0,4.0,4.0157228
2000.0,3.3010299956639813,3.3062024
1000.0,3.0,2.977327
500000.0,5.698970004336019,5.698965
